Hour,Date,Media,Media value concentration,Value,Concentration
12/03/2024,14:00:05,Z,5999,z,5916
12/03/2024,14:00:05,Z,6014,z,6118
12/03/2024,14:00:06,Z,6015,z,6243
12/03/2024,14:00:06,Z,6044,z,6366
12/03/2024,14:00:07,Z,6059,z,6221
12/03/2024,14:00:07,Z,6059,z,5976
12/03/2024,14:00:08,Z,6042,z,6004
12/03/2024,14:00:08,Z,6057,z,6101
12/03/2024,14:00:09,Z,6059,z,6259
12/03/2024,14:00:09,Z,6074,z,6138
12/03/2024,14:00:10,Z,6074,z,6106
12/03/2024,14:00:10,Z,6074,z,6014
12/03/2024,14:00:11,Z,6059,z,5983
12/03/2024,14:00:11,Z,6074,z,6212
12/03/2024,14:00:12,Z,6088,z,6259
12/03/2024,14:00:12,Z,6105,z,6338
12/03/2024,14:00:13,Z,6105,z,6230
12/03/2024,14:00:13,Z,6105,z,6014
12/03/2024,14:00:14,Z,6105,z,6098
12/03/2024,14:00:14,Z,6105,z,6150
12/03/2024,14:00:15,Z,6105,z,5915
12/03/2024,14:00:15,Z,6090,z,6022
12/03/2024,14:00:16,Z,6076,z,5977
12/03/2024,14:00:16,Z,6076,z,5960
12/03/2024,14:00:17,Z,6076,z,6108
12/03/2024,14:00:17,Z,6076,z,6093
12/03/2024,14:00:18,Z,6077,z,6081
12/03/2024,14:00:18,Z,6077,z,6156
12/03/2024,14:00:19,Z,6106,z,6320
12/03/2024,14:00:19,Z,6106,z,6133
12/03/2024,14:00:20,Z,6092,z,5882
12/03/2024,14:00:20,Z,6077,z,5974
12/03/2024,14:00:21,Z,6077,z,6020
12/03/2024,14:00:21,Z,6077,z,6052
12/03/2024,14:00:22,Z,6092,z,6291
12/03/2024,14:00:22,Z,6106,z,6225
12/03/2024,14:00:23,Z,6092,z,6028
12/03/2024,14:00:23,Z,6092,z,5939
12/03/2024,14:00:24,Z,6076,z,5992
12/03/2024,14:00:24,Z,6090,z,6267
12/03/2024,14:00:25,Z,6121,z,6451
12/03/2024,14:00:25,Z,6121,z,6259
12/03/2024,14:00:26,Z,6121,z,6110
12/03/2024,14:00:26,Z,6106,z,5939
12/03/2024,14:00:27,Z,6106,z,5968
12/03/2024,14:00:27,Z,6121,z,6256
12/03/2024,14:00:28,Z,6121,z,6209
12/03/2024,14:00:28,Z,6121,z,6101
12/03/2024,14:00:29,Z,6121,z,6119
12/03/2024,14:00:29,Z,6119,z,6055
12/03/2024,14:00:30,Z,6119,z,6098
12/03/2024,14:00:30,Z,6119,z,6329
12/03/2024,14:00:31,Z,6133,z,6301
12/03/2024,14:00:31,Z,6135,z,6128
12/03/2024,14:00:32,Z,6135,z,6214
12/03/2024,14:00:32,Z,6135,z,6028
12/03/2024,14:00:33,Z,6119,z,5859
12/03/2024,14:00:33,Z,6119,z,6057
12/03/2024,14:00:34,Z,6119,z,6274
12/03/2024,14:00:34,Z,6135,z,6292
12/03/2024,14:00:35,Z,6135,z,6201
12/03/2024,14:00:35,Z,6135,z,6116
12/03/2024,14:00:36,Z,6135,z,6098
12/03/2024,14:00:36,Z,6135,z,6093
12/03/2024,14:00:36,Z,6121,z,6019
12/03/2024,14:00:37,Z,6119,z,5927
12/03/2024,14:00:37,Z,6119,z,6146
12/03/2024,14:00:38,Z,6133,z,6318
12/03/2024,14:00:38,Z,6133,z,6151
12/03/2024,14:00:39,Z,6132,z,6064
12/03/2024,14:00:39,Z,6132,z,6200
12/03/2024,14:00:40,Z,6132,z,6264
12/03/2024,14:00:40,Z,6132,z,6118
12/03/2024,14:00:41,Z,6132,z,6072
12/03/2024,14:00:41,Z,6132,z,6132
12/03/2024,14:00:42,Z,6132,z,5983
12/03/2024,14:00:42,Z,6132,z,6161
12/03/2024,14:00:43,Z,6132,z,6303
12/03/2024,14:00:43,Z,6146,z,6261
12/03/2024,14:00:44,Z,6148,z,6194
12/03/2024,14:00:44,Z,6146,z,6087
12/03/2024,14:00:45,Z,6146,z,6171
12/03/2024,14:00:45,Z,6132,z,5992
12/03/2024,14:00:46,Z,6146,z,6209
12/03/2024,14:00:46,Z,6161,z,6529
12/03/2024,14:00:47,Z,6178,z,6384
12/03/2024,14:00:47,Z,6178,z,6271
12/03/2024,14:00:48,Z,6178,z,6137
12/03/2024,14:00:48,Z,6178,z,6106
12/03/2024,14:00:49,Z,6178,z,6118
12/03/2024,14:00:49,Z,6163,z,6072
12/03/2024,14:00:50,Z,6163,z,6044
12/03/2024,14:00:50,Z,6148,z,6041
12/03/2024,14:00:51,Z,6146,z,6095
12/03/2024,14:00:51,Z,6146,z,6005
12/03/2024,14:00:52,Z,6132,z,6030
12/03/2024,14:00:52,Z,6132,z,6049
12/03/2024,14:00:53,Z,6118,z,6044
12/03/2024,14:00:53,Z,6132,z,6130
12/03/2024,14:00:54,Z,6132,z,6264
12/03/2024,14:00:54,Z,6146,z,6266
12/03/2024,14:00:55,Z,6146,z,6239
12/03/2024,14:00:55,Z,6146,z,6150
12/03/2024,14:00:56,Z,6146,z,6227
12/03/2024,14:00:56,Z,6163,z,6432
12/03/2024,14:00:57,Z,6178,z,6287
12/03/2024,14:00:57,Z,6163,z,6072
12/03/2024,14:00:58,Z,6161,z,6093
12/03/2024,14:00:58,Z,6161,z,6185
12/03/2024,14:00:59,Z,6161,z,6074
12/03/2024,14:00:59,Z,6146,z,6051
12/03/2024,14:01:00,Z,6148,z,6137
12/03/2024,14:01:00,Z,6161,z,6220
12/03/2024,14:01:01,Z,6163,z,6361
12/03/2024,14:01:01,Z,6163,z,6132
12/03/2024,14:01:02,Z,6163,z,6153
12/03/2024,14:01:02,Z,6178,z,6321
12/03/2024,14:01:03,Z,6163,z,6049
12/03/2024,14:01:03,Z,6148,z,5877
12/03/2024,14:01:04,Z,6148,z,6143
12/03/2024,14:01:04,Z,6163,z,6331
12/03/2024,14:01:05,Z,6163,z,6267
12/03/2024,14:01:05,Z,6163,z,6146
12/03/2024,14:01:06,Z,6163,z,6168
12/03/2024,14:01:06,Z,6178,z,6236
12/03/2024,14:01:07,Z,6178,z,6151
12/03/2024,14:01:07,Z,6176,z,6168
12/03/2024,14:01:08,Z,6176,z,6143
12/03/2024,14:01:08,Z,6161,z,6132
12/03/2024,14:01:09,Z,6176,z,6221
12/03/2024,14:01:09,Z,6176,z,6239
12/03/2024,14:01:10,Z,6176,z,6146
12/03/2024,14:01:10,Z,6161,z,6036
12/03/2024,14:01:11,Z,6161,z,6133
12/03/2024,14:01:11,Z,6176,z,6318
12/03/2024,14:01:12,Z,6176,z,6241
12/03/2024,14:01:12,Z,6161,z,5910
12/03/2024,14:01:13,Z,6146,z,5913
12/03/2024,14:01:13,Z,6132,z,5999
12/03/2024,14:01:14,Z,6146,z,6220
12/03/2024,14:01:14,Z,6146,z,6269
12/03/2024,14:01:15,Z,6146,z,6146
12/03/2024,14:01:15,Z,6161,z,6284
12/03/2024,14:01:16,Z,6161,z,6307
12/03/2024,14:01:16,Z,6161,z,6107
12/03/2024,14:01:17,Z,6159,z,6109
12/03/2024,14:01:17,Z,6176,z,6345
12/03/2024,14:01:18,Z,6176,z,6307
12/03/2024,14:01:18,Z,6191,z,6241
12/03/2024,14:01:19,Z,6191,z,6213
12/03/2024,14:01:19,Z,6176,z,5947
12/03/2024,14:01:20,Z,6159,z,5963
12/03/2024,14:01:20,Z,6161,z,6252
12/03/2024,14:01:21,Z,6176,z,6432
12/03/2024,14:01:21,Z,6191,z,6314
12/03/2024,14:01:22,Z,6191,z,6210
12/03/2024,14:01:22,Z,6191,z,6161
12/03/2024,14:01:23,Z,6176,z,6051
12/03/2024,14:01:23,Z,6176,z,6171
12/03/2024,14:01:24,Z,6176,z,6218
12/03/2024,14:01:24,Z,6176,z,6183
12/03/2024,14:01:25,Z,6176,z,6123
12/03/2024,14:01:25,Z,6176,z,6101
12/03/2024,14:01:26,Z,6176,z,6143
12/03/2024,14:01:26,Z,6161,z,6082
12/03/2024,14:01:27,Z,6161,z,6130
12/03/2024,14:01:27,Z,6176,z,6241
12/03/2024,14:01:28,Z,6176,z,6214
12/03/2024,14:01:28,Z,6161,z,6051
12/03/2024,14:01:29,Z,6161,z,6026
12/03/2024,14:01:29,Z,6161,z,6279
12/03/2024,14:01:30,Z,6178,z,6350
12/03/2024,14:01:30,Z,6178,z,6241
12/03/2024,14:01:31,Z,6192,z,6298
12/03/2024,14:01:31,Z,6192,z,6285
12/03/2024,14:01:32,Z,6192,z,6151
12/03/2024,14:01:32,Z,6192,z,6241
12/03/2024,14:01:33,Z,6194,z,6201
12/03/2024,14:01:33,Z,6194,z,6232
12/03/2024,14:01:34,Z,6209,z,6366
12/03/2024,14:01:34,Z,6209,z,6300
12/03/2024,14:01:35,Z,6209,z,6116
12/03/2024,14:01:35,Z,6194,z,6054
12/03/2024,14:01:36,Z,6194,z,6124
12/03/2024,14:01:36,Z,6194,z,6219
12/03/2024,14:01:37,Z,6196,z,6230
12/03/2024,14:01:37,Z,6194,z,6074
12/03/2024,14:01:38,Z,6180,z,6021
12/03/2024,14:01:38,Z,6163,z,5980
12/03/2024,14:01:39,Z,6163,z,6057
12/03/2024,14:01:39,Z,6163,z,6220
12/03/2024,14:01:40,Z,6163,z,6151
12/03/2024,14:01:40,Z,6163,z,6183
12/03/2024,14:01:41,Z,6163,z,6247
12/03/2024,14:01:41,Z,6163,z,6169
12/03/2024,14:01:42,Z,6163,z,6130
12/03/2024,14:01:42,Z,6163,z,6163
12/03/2024,14:01:42,Z,6178,z,6269
12/03/2024,14:01:43,Z,6178,z,6300
12/03/2024,14:01:43,Z,6178,z,6225
12/03/2024,14:01:44,Z,6192,z,6331
12/03/2024,14:01:44,Z,6209,z,6481
12/03/2024,14:01:45,Z,6223,z,6492
12/03/2024,14:01:45,Z,6237,z,6506
12/03/2024,14:01:46,Z,6252,z,6339
12/03/2024,14:01:46,Z,6236,z,6114
12/03/2024,14:01:47,Z,6237,z,6151
12/03/2024,14:01:47,Z,6237,z,6316
12/03/2024,14:01:48,Z,6237,z,6285
12/03/2024,14:01:48,Z,6237,z,6146
12/03/2024,14:01:49,Z,6237,z,6207
12/03/2024,14:01:49,Z,6237,z,6254
12/03/2024,14:01:50,Z,6237,z,6247
12/03/2024,14:01:50,Z,6237,z,6194
12/03/2024,14:01:51,Z,6237,z,6246
12/03/2024,14:01:51,Z,6237,z,6241
12/03/2024,14:01:52,Z,6223,z,6100
12/03/2024,14:01:52,Z,6223,z,6205
12/03/2024,14:01:53,Z,6237,z,6346
12/03/2024,14:01:53,Z,6237,z,6413
12/03/2024,14:01:54,Z,6237,z,6271
12/03/2024,14:01:54,Z,6237,z,6081
12/03/2024,14:01:55,Z,6239,z,6186
12/03/2024,14:01:55,Z,6237,z,6388
12/03/2024,14:01:56,Z,6237,z,6078
12/03/2024,14:01:56,Z,6221,z,5994
12/03/2024,14:01:57,Z,6207,z,6145
12/03/2024,14:01:57,Z,6221,z,6250
12/03/2024,14:01:58,Z,6221,z,6254
12/03/2024,14:01:58,Z,6207,z,6044
12/03/2024,14:01:59,Z,6207,z,6114
12/03/2024,14:01:59,Z,6207,z,6264
12/03/2024,14:02:00,Z,6207,z,6285
12/03/2024,14:02:00,Z,6223,z,6371
12/03/2024,14:02:01,Z,6223,z,6291
12/03/2024,14:02:01,Z,6223,z,6300
12/03/2024,14:02:02,Z,6237,z,6296
12/03/2024,14:02:02,Z,6237,z,6237
12/03/2024,14:02:03,Z,6237,z,6273
12/03/2024,14:02:03,Z,6237,z,6227
12/03/2024,14:02:04,Z,6223,z,6095
12/03/2024,14:02:04,Z,6225,z,6128
12/03/2024,14:02:05,Z,6225,z,6153
12/03/2024,14:02:05,Z,6210,z,6108
12/03/2024,14:02:06,Z,6210,z,6227
12/03/2024,14:02:06,Z,6225,z,6303
12/03/2024,14:02:07,Z,6225,z,6346
12/03/2024,14:02:07,Z,6225,z,6245
12/03/2024,14:02:08,Z,6223,z,6044
12/03/2024,14:02:08,Z,6209,z,6047
12/03/2024,14:02:09,Z,6210,z,6285
12/03/2024,14:02:09,Z,6225,z,6427
12/03/2024,14:02:10,Z,6223,z,6327
12/03/2024,14:02:10,Z,6225,z,6227
12/03/2024,14:02:11,Z,6225,z,6228
12/03/2024,14:02:11,Z,6239,z,6284
12/03/2024,14:02:12,Z,6239,z,6329
12/03/2024,14:02:12,Z,6254,z,6379
12/03/2024,14:02:13,Z,6269,z,6514
12/03/2024,14:02:13,Z,6269,z,6331
12/03/2024,14:02:14,Z,6254,z,6101
12/03/2024,14:02:14,Z,6252,z,6111
12/03/2024,14:02:15,Z,6252,z,6205
12/03/2024,14:02:15,Z,6252,z,6267
12/03/2024,14:02:16,Z,6252,z,6279
12/03/2024,14:02:16,Z,6252,z,6316
12/03/2024,14:02:17,Z,6254,z,6338
12/03/2024,14:02:17,Z,6254,z,6285
12/03/2024,14:02:18,Z,6267,z,6275
12/03/2024,14:02:18,Z,6267,z,6372
12/03/2024,14:02:19,Z,6284,z,6447
12/03/2024,14:02:19,Z,6284,z,6262
12/03/2024,14:02:20,Z,6269,z,6232
12/03/2024,14:02:20,Z,6284,z,6364
12/03/2024,14:02:21,Z,6284,z,6427
12/03/2024,14:02:21,Z,6284,z,6277
12/03/2024,14:02:22,Z,6269,z,6010
12/03/2024,14:02:22,Z,6269,z,6153
12/03/2024,14:02:23,Z,6269,z,6314
12/03/2024,14:02:23,Z,6284,z,6444
12/03/2024,14:02:24,Z,6298,z,6540
12/03/2024,14:02:24,Z,6298,z,6423
12/03/2024,14:02:25,Z,6298,z,6363
12/03/2024,14:02:25,Z,6298,z,6241
12/03/2024,14:02:26,Z,6298,z,6241
12/03/2024,14:02:26,Z,6298,z,6353
12/03/2024,14:02:27,Z,6298,z,6243
12/03/2024,14:02:27,Z,6298,z,6239
12/03/2024,14:02:28,Z,6298,z,6442
12/03/2024,14:02:28,Z,6313,z,6623
12/03/2024,14:02:29,Z,6329,z,6379
12/03/2024,14:02:29,Z,6329,z,6341
12/03/2024,14:02:30,Z,6313,z,6218
12/03/2024,14:02:30,Z,6313,z,6221
12/03/2024,14:02:31,Z,6313,z,6247
12/03/2024,14:02:31,Z,6296,z,6215
12/03/2024,14:02:32,Z,6311,z,6508
12/03/2024,14:02:32,Z,6311,z,6331
12/03/2024,14:02:33,Z,6311,z,6212
12/03/2024,14:02:33,Z,6296,z,6133
12/03/2024,14:02:34,Z,6282,z,5984
12/03/2024,14:02:34,Z,6267,z,6146
12/03/2024,14:02:35,Z,6267,z,6307
12/03/2024,14:02:35,Z,6282,z,6407
12/03/2024,14:02:36,Z,6282,z,6307
12/03/2024,14:02:36,Z,6266,z,6140
12/03/2024,14:02:37,Z,6266,z,6211
12/03/2024,14:02:37,Z,6266,z,6259
12/03/2024,14:02:38,Z,6266,z,6314
12/03/2024,14:02:38,Z,6294,z,6614
12/03/2024,14:02:39,Z,6311,z,6562
12/03/2024,14:02:39,Z,6311,z,6314
12/03/2024,14:02:40,Z,6311,z,6393
12/03/2024,14:02:40,Z,6311,z,6363
12/03/2024,14:02:41,Z,6311,z,6321
12/03/2024,14:02:41,Z,6313,z,6381
12/03/2024,14:02:42,Z,6313,z,6285
12/03/2024,14:02:42,Z,6313,z,6212
12/03/2024,14:02:43,Z,6298,z,6116
12/03/2024,14:02:43,Z,6296,z,6294
12/03/2024,14:02:44,Z,6313,z,6449
12/03/2024,14:02:44,Z,6298,z,6257
12/03/2024,14:02:45,Z,6298,z,6153
12/03/2024,14:02:45,Z,6284,z,6153
12/03/2024,14:02:46,Z,6284,z,6210
12/03/2024,14:02:46,Z,6284,z,6262
12/03/2024,14:02:47,Z,6284,z,6313
12/03/2024,14:02:47,Z,6284,z,6323
12/03/2024,14:02:48,Z,6284,z,6241
12/03/2024,14:02:48,Z,6284,z,6209
12/03/2024,14:02:49,Z,6284,z,6322
12/03/2024,14:02:49,Z,6284,z,6420
12/03/2024,14:02:50,Z,6284,z,6298
12/03/2024,14:02:50,Z,6298,z,6327
12/03/2024,14:02:51,Z,6284,z,6241
12/03/2024,14:02:51,Z,6284,z,6287
12/03/2024,14:02:52,Z,6298,z,6356
12/03/2024,14:02:52,Z,6296,z,6420
12/03/2024,14:02:52,Z,6311,z,6409
12/03/2024,14:02:53,Z,6313,z,6494
12/03/2024,14:02:53,Z,6329,z,6660
12/03/2024,14:02:54,Z,6345,z,6366
12/03/2024,14:02:54,Z,6329,z,6176
12/03/2024,14:02:55,Z,6311,z,6095
12/03/2024,14:02:55,Z,6311,z,6296
12/03/2024,14:02:56,Z,6329,z,6564
12/03/2024,14:02:56,Z,6329,z,6395
12/03/2024,14:02:57,Z,6329,z,6232
12/03/2024,14:02:57,Z,6311,z,6198
12/03/2024,14:02:58,Z,6311,z,6234
12/03/2024,14:02:58,Z,6296,z,6121
12/03/2024,14:02:59,Z,6282,z,6065
12/03/2024,14:02:59,Z,6282,z,6307
12/03/2024,14:03:00,Z,6298,z,6384
12/03/2024,14:03:00,Z,6298,z,6294
12/03/2024,14:03:01,Z,6296,z,6286
12/03/2024,14:03:01,Z,6296,z,6275
12/03/2024,14:03:02,Z,6296,z,6331
12/03/2024,14:03:02,Z,6296,z,6445
12/03/2024,14:03:03,Z,6311,z,6444
12/03/2024,14:03:03,Z,6311,z,6294
12/03/2024,14:03:04,Z,6296,z,6146
12/03/2024,14:03:04,Z,6296,z,6133
12/03/2024,14:03:05,Z,6296,z,6300
12/03/2024,14:03:05,Z,6296,z,6303
12/03/2024,14:03:06,Z,6284,z,6271
12/03/2024,14:03:06,Z,6296,z,6341
12/03/2024,14:03:07,Z,6296,z,6277
12/03/2024,14:03:07,Z,6296,z,6411
12/03/2024,14:03:08,Z,6313,z,6449
12/03/2024,14:03:08,Z,6313,z,6287
12/03/2024,14:03:09,Z,6313,z,6316
12/03/2024,14:03:09,Z,6298,z,6181
12/03/2024,14:03:10,Z,6298,z,6203
12/03/2024,14:03:10,Z,6298,z,6458
12/03/2024,14:03:11,Z,6313,z,6527
12/03/2024,14:03:11,Z,6313,z,6363
12/03/2024,14:03:12,Z,6313,z,6256
12/03/2024,14:03:12,Z,6313,z,6259
12/03/2024,14:03:13,Z,6313,z,6256
12/03/2024,14:03:13,Z,6298,z,6247
12/03/2024,14:03:14,Z,6298,z,6143
12/03/2024,14:03:14,Z,6298,z,6271
12/03/2024,14:03:15,Z,6298,z,6501
12/03/2024,14:03:15,Z,6313,z,6395
12/03/2024,14:03:16,Z,6298,z,6216
12/03/2024,14:03:16,Z,6313,z,6388
12/03/2024,14:03:17,Z,6313,z,6407
12/03/2024,14:03:17,Z,6313,z,6285
12/03/2024,14:03:18,Z,6313,z,6404
12/03/2024,14:03:18,Z,6329,z,6444
12/03/2024,14:03:19,Z,6329,z,6273
12/03/2024,14:03:19,Z,6313,z,6176
12/03/2024,14:03:20,Z,6311,z,6325
12/03/2024,14:03:20,Z,6327,z,6476
12/03/2024,14:03:21,Z,6329,z,6364
12/03/2024,14:03:21,Z,6329,z,6271
12/03/2024,14:03:22,Z,6313,z,6185
12/03/2024,14:03:22,Z,6298,z,6042
12/03/2024,14:03:23,Z,6296,z,6264
12/03/2024,14:03:23,Z,6296,z,6377
12/03/2024,14:03:24,Z,6313,z,6445
12/03/2024,14:03:24,Z,6329,z,6566
12/03/2024,14:03:25,Z,6329,z,6327
12/03/2024,14:03:25,Z,6313,z,6279
12/03/2024,14:03:26,Z,6313,z,6280
12/03/2024,14:03:26,Z,6311,z,6218
12/03/2024,14:03:27,Z,6311,z,6427
12/03/2024,14:03:27,Z,6329,z,6461
12/03/2024,14:03:28,Z,6311,z,6218
12/03/2024,14:03:28,Z,6311,z,6176
12/03/2024,14:03:29,Z,6311,z,6239
12/03/2024,14:03:29,Z,6311,z,6375
12/03/2024,14:03:30,Z,6311,z,6459
12/03/2024,14:03:30,Z,6313,z,6301
12/03/2024,14:03:31,Z,6313,z,6300
12/03/2024,14:03:31,Z,6313,z,6287
12/03/2024,14:03:32,Z,6313,z,6285
12/03/2024,14:03:32,Z,6313,z,6422
12/03/2024,14:03:33,Z,6313,z,6346
12/03/2024,14:03:33,Z,6313,z,6308
12/03/2024,14:03:34,Z,6313,z,6256
12/03/2024,14:03:34,Z,6313,z,6259
12/03/2024,14:03:35,Z,6311,z,6225
12/03/2024,14:03:35,Z,6296,z,6133
12/03/2024,14:03:36,Z,6296,z,6257
12/03/2024,14:03:36,Z,6313,z,6512
12/03/2024,14:03:37,Z,6313,z,6564
12/03/2024,14:03:37,Z,6313,z,6332
12/03/2024,14:03:38,Z,6313,z,6241
12/03/2024,14:03:38,Z,6313,z,6287
12/03/2024,14:03:39,Z,6314,z,6370
12/03/2024,14:03:39,Z,6331,z,6501
12/03/2024,14:03:40,Z,6331,z,6485
12/03/2024,14:03:40,Z,6346,z,6479
12/03/2024,14:03:41,Z,6363,z,6501
12/03/2024,14:03:41,Z,6379,z,6536
12/03/2024,14:03:42,Z,6379,z,6395
12/03/2024,14:03:42,Z,6379,z,6414
12/03/2024,14:03:43,Z,6395,z,6679
12/03/2024,14:03:43,Z,6411,z,6527
12/03/2024,14:03:44,Z,6395,z,6294
12/03/2024,14:03:44,Z,6395,z,6374
12/03/2024,14:03:45,Z,6411,z,6492
12/03/2024,14:03:45,Z,6411,z,6463
12/03/2024,14:03:46,Z,6411,z,6316
12/03/2024,14:03:46,Z,6395,z,6130
12/03/2024,14:03:47,Z,6379,z,6293
12/03/2024,14:03:47,Z,6395,z,6508
12/03/2024,14:03:48,Z,6395,z,6425
12/03/2024,14:03:48,Z,6395,z,6395
12/03/2024,14:03:49,Z,6395,z,6427
12/03/2024,14:03:49,Z,6395,z,6363
12/03/2024,14:03:50,Z,6395,z,6381
12/03/2024,14:03:50,Z,6395,z,6395
12/03/2024,14:03:51,Z,6395,z,6392
12/03/2024,14:03:51,Z,6395,z,6422
12/03/2024,14:03:52,Z,6395,z,6477
12/03/2024,14:03:52,Z,6395,z,6402
12/03/2024,14:03:53,Z,6395,z,6332
12/03/2024,14:03:53,Z,6395,z,6427
12/03/2024,14:03:54,Z,6411,z,6575
12/03/2024,14:03:54,Z,6427,z,6628
12/03/2024,14:03:55,Z,6427,z,6599
12/03/2024,14:03:55,Z,6427,z,6427
12/03/2024,14:03:56,Z,6427,z,6423
12/03/2024,14:03:56,Z,6444,z,6459
12/03/2024,14:03:57,Z,6427,z,6325
12/03/2024,14:03:57,Z,6427,z,6452
12/03/2024,14:03:58,Z,6444,z,6496
12/03/2024,14:03:58,Z,6444,z,6486
12/03/2024,14:03:59,Z,6444,z,6481
12/03/2024,14:03:59,Z,6427,z,6266
12/03/2024,14:04:00,Z,6411,z,6213
12/03/2024,14:04:00,Z,6409,z,6275
12/03/2024,14:04:00,Z,6411,z,6346
12/03/2024,14:04:01,Z,6411,z,6436
12/03/2024,14:04:01,Z,6411,z,6368
12/03/2024,14:04:02,Z,6411,z,6413
12/03/2024,14:04:02,Z,6411,z,6395
12/03/2024,14:04:03,Z,6395,z,6311
12/03/2024,14:04:03,Z,6395,z,6309
12/03/2024,14:04:04,Z,6395,z,6414
12/03/2024,14:04:04,Z,6411,z,6533
12/03/2024,14:04:05,Z,6411,z,6414
12/03/2024,14:04:05,Z,6395,z,6331
12/03/2024,14:04:06,Z,6411,z,6606
12/03/2024,14:04:06,Z,6427,z,6753
12/03/2024,14:04:07,Z,6444,z,6531
12/03/2024,14:04:07,Z,6427,z,6310
12/03/2024,14:04:08,Z,6427,z,6262
12/03/2024,14:04:08,Z,6427,z,6429
12/03/2024,14:04:09,Z,6427,z,6468
12/03/2024,14:04:09,Z,6427,z,6503
12/03/2024,14:04:10,Z,6427,z,6492
12/03/2024,14:04:10,Z,6427,z,6254
12/03/2024,14:04:11,Z,6411,z,6285
12/03/2024,14:04:11,Z,6411,z,6228
12/03/2024,14:04:12,Z,6395,z,6183
12/03/2024,14:04:12,Z,6395,z,6331
12/03/2024,14:04:13,Z,6395,z,6432
12/03/2024,14:04:13,Z,6395,z,6388
12/03/2024,14:04:14,Z,6395,z,6404
12/03/2024,14:04:14,Z,6395,z,6459
12/03/2024,14:04:15,Z,6395,z,6405
12/03/2024,14:04:15,Z,6379,z,6220
12/03/2024,14:04:16,Z,6379,z,6327
12/03/2024,14:04:16,Z,6379,z,6427
12/03/2024,14:04:17,Z,6379,z,6343
12/03/2024,14:04:17,Z,6379,z,6331
12/03/2024,14:04:18,Z,6379,z,6209
12/03/2024,14:04:18,Z,6346,z,6096
12/03/2024,14:04:19,Z,6329,z,6180
12/03/2024,14:04:19,Z,6331,z,6301
12/03/2024,14:04:20,Z,6331,z,6400
12/03/2024,14:04:20,Z,6331,z,6381
12/03/2024,14:04:21,Z,6346,z,6467
12/03/2024,14:04:21,Z,6361,z,6501
12/03/2024,14:04:22,Z,6361,z,6374
12/03/2024,14:04:22,Z,6361,z,6363
12/03/2024,14:04:23,Z,6377,z,6496
12/03/2024,14:04:23,Z,6377,z,6361
12/03/2024,14:04:24,Z,6361,z,6205
12/03/2024,14:04:24,Z,6345,z,6221
12/03/2024,14:04:25,Z,6345,z,6250
12/03/2024,14:04:25,Z,6329,z,6313
12/03/2024,14:04:26,Z,6329,z,6339
12/03/2024,14:04:26,Z,6345,z,6384
12/03/2024,14:04:27,Z,6363,z,6494
12/03/2024,14:04:27,Z,6361,z,6423
12/03/2024,14:04:28,Z,6361,z,6279
12/03/2024,14:04:28,Z,6361,z,6381
12/03/2024,14:04:29,Z,6377,z,6510
12/03/2024,14:04:29,Z,6377,z,6476
12/03/2024,14:04:30,Z,6377,z,6359
12/03/2024,14:04:30,Z,6377,z,6311
12/03/2024,14:04:31,Z,6377,z,6356
12/03/2024,14:04:31,Z,6377,z,6350
12/03/2024,14:04:32,Z,6375,z,6325
12/03/2024,14:04:32,Z,6377,z,6465
12/03/2024,14:04:33,Z,6393,z,6616
12/03/2024,14:04:33,Z,6393,z,6560
12/03/2024,14:04:34,Z,6393,z,6341
12/03/2024,14:04:34,Z,6393,z,6311
12/03/2024,14:04:35,Z,6393,z,6449
12/03/2024,14:04:35,Z,6395,z,6388
12/03/2024,14:04:36,Z,6395,z,6287
12/03/2024,14:04:36,Z,6395,z,6339
12/03/2024,14:04:37,Z,6377,z,6275
