Date,Hour,Media,Media value concentration,Value,Concentration
21/03/2024,09:41:28,Z,1415,z,1447
21/03/2024,09:41:29,Z,1418,z,1446
21/03/2024,09:41:29,Z,1421,z,1479
21/03/2024,09:41:30,Z,1427,z,1533
21/03/2024,09:41:30,Z,1433,z,1530
21/03/2024,09:41:31,Z,1436,z,1490
21/03/2024,09:41:31,Z,1436,z,1427
21/03/2024,09:41:32,Z,1436,z,1450
21/03/2024,09:41:32,Z,1440,z,1494
21/03/2024,09:41:33,Z,1443,z,1497
21/03/2024,09:41:33,Z,1450,z,1503
21/03/2024,09:41:34,Z,1450,z,1456
21/03/2024,09:41:34,Z,1447,z,1399
21/03/2024,09:41:35,Z,1443,z,1418
21/03/2024,09:41:35,Z,1447,z,1457
21/03/2024,09:41:36,Z,1447,z,1467
21/03/2024,09:41:36,Z,1450,z,1503
21/03/2024,09:41:37,Z,1453,z,1527
21/03/2024,09:41:37,Z,1460,z,1533
21/03/2024,09:41:38,Z,1463,z,1517
21/03/2024,09:41:38,Z,1467,z,1493
21/03/2024,09:41:39,Z,1467,z,1466
21/03/2024,09:41:39,Z,1467,z,1473
21/03/2024,09:41:40,Z,1470,z,1520
21/03/2024,09:41:40,Z,1473,z,1548
21/03/2024,09:41:41,Z,1476,z,1520
21/03/2024,09:41:41,Z,1479,z,1516
21/03/2024,09:41:42,Z,1483,z,1530
21/03/2024,09:41:42,Z,1486,z,1530
21/03/2024,09:41:43,Z,1489,z,1533
21/03/2024,09:41:43,Z,1489,z,1527
21/03/2024,09:41:44,Z,1493,z,1540
21/03/2024,09:41:44,Z,1496,z,1530
21/03/2024,09:41:45,Z,1496,z,1519
21/03/2024,09:41:45,Z,1500,z,1530
21/03/2024,09:41:46,Z,1503,z,1530
21/03/2024,09:41:46,Z,1503,z,1544
21/03/2024,09:41:47,Z,1506,z,1547
21/03/2024,09:41:47,Z,1506,z,1516
21/03/2024,09:41:48,Z,1510,z,1530
21/03/2024,09:41:48,Z,1513,z,1585
21/03/2024,09:41:49,Z,1516,z,1566
21/03/2024,09:41:49,Z,1520,z,1558
21/03/2024,09:41:50,Z,1523,z,1571
21/03/2024,09:41:50,Z,1523,z,1530
21/03/2024,09:41:51,Z,1523,z,1536
21/03/2024,09:41:51,Z,1526,z,1567
21/03/2024,09:41:52,Z,1530,z,1581
21/03/2024,09:41:52,Z,1530,z,1550
21/03/2024,09:41:52,Z,1533,z,1550
21/03/2024,09:41:53,Z,1533,z,1570
21/03/2024,09:41:54,Z,1536,z,1585
21/03/2024,09:41:54,Z,1539,z,1604
21/03/2024,09:41:54,Z,1543,z,1608
21/03/2024,09:41:55,Z,1547,z,1585
21/03/2024,09:41:55,Z,1551,z,1567
21/03/2024,09:41:56,Z,1550,z,1570
21/03/2024,09:41:56,Z,1554,z,1610
21/03/2024,09:41:57,Z,1558,z,1615
21/03/2024,09:41:57,Z,1558,z,1589
21/03/2024,09:41:58,Z,1562,z,1570
21/03/2024,09:41:58,Z,1562,z,1585
21/03/2024,09:41:59,Z,1566,z,1615
21/03/2024,09:41:59,Z,1570,z,1623
21/03/2024,09:42:00,Z,1573,z,1614
21/03/2024,09:42:00,Z,1573,z,1610
21/03/2024,09:42:01,Z,1581,z,1661
21/03/2024,09:42:01,Z,1585,z,1677
21/03/2024,09:42:02,Z,1592,z,1653
21/03/2024,09:42:02,Z,1592,z,1642
21/03/2024,09:42:03,Z,1596,z,1614
21/03/2024,09:42:03,Z,1596,z,1630
21/03/2024,09:42:04,Z,1600,z,1664
21/03/2024,09:42:04,Z,1604,z,1649
21/03/2024,09:42:05,Z,1608,z,1664
21/03/2024,09:42:05,Z,1611,z,1657
21/03/2024,09:42:06,Z,1615,z,1661
21/03/2024,09:42:06,Z,1619,z,1677
21/03/2024,09:42:07,Z,1623,z,1694
21/03/2024,09:42:07,Z,1627,z,1699
21/03/2024,09:42:08,Z,1627,z,1622
21/03/2024,09:42:08,Z,1627,z,1610
21/03/2024,09:42:09,Z,1627,z,1631
21/03/2024,09:42:09,Z,1627,z,1642
21/03/2024,09:42:10,Z,1630,z,1664
21/03/2024,09:42:10,Z,1630,z,1656
21/03/2024,09:42:11,Z,1634,z,1634
21/03/2024,09:42:11,Z,1634,z,1661
21/03/2024,09:42:12,Z,1637,z,1677
21/03/2024,09:42:12,Z,1637,z,1626
21/03/2024,09:42:13,Z,1634,z,1596
21/03/2024,09:42:13,Z,1634,z,1619
21/03/2024,09:42:14,Z,1634,z,1650
21/03/2024,09:42:14,Z,1634,z,1657
21/03/2024,09:42:15,Z,1637,z,1686
21/03/2024,09:42:15,Z,1641,z,1661
21/03/2024,09:42:16,Z,1641,z,1673
21/03/2024,09:42:16,Z,1645,z,1681
21/03/2024,09:42:17,Z,1649,z,1707
21/03/2024,09:42:17,Z,1653,z,1711
21/03/2024,09:42:18,Z,1656,z,1720
21/03/2024,09:42:18,Z,1664,z,1787
21/03/2024,09:42:19,Z,1669,z,1783
21/03/2024,09:42:19,Z,1677,z,1757
21/03/2024,09:42:20,Z,1681,z,1745
21/03/2024,09:42:20,Z,1686,z,1736
21/03/2024,09:42:21,Z,1686,z,1719
21/03/2024,09:42:21,Z,1690,z,1727
21/03/2024,09:42:22,Z,1694,z,1753
21/03/2024,09:42:22,Z,1699,z,1757
21/03/2024,09:42:23,Z,1699,z,1707
21/03/2024,09:42:23,Z,1699,z,1707
21/03/2024,09:42:24,Z,1699,z,1707
21/03/2024,09:42:24,Z,1699,z,1720
21/03/2024,09:42:25,Z,1699,z,1686
21/03/2024,09:42:25,Z,1699,z,1690
21/03/2024,09:42:26,Z,1699,z,1720
21/03/2024,09:42:26,Z,1699,z,1694
21/03/2024,09:42:27,Z,1703,z,1720
21/03/2024,09:42:27,Z,1699,z,1690
21/03/2024,09:42:28,Z,1703,z,1716
21/03/2024,09:42:28,Z,1703,z,1731
21/03/2024,09:42:29,Z,1703,z,1706
21/03/2024,09:42:29,Z,1702,z,1698
21/03/2024,09:42:30,Z,1702,z,1689
21/03/2024,09:42:30,Z,1702,z,1723
21/03/2024,09:42:31,Z,1706,z,1724
21/03/2024,09:42:31,Z,1706,z,1724
21/03/2024,09:42:32,Z,1706,z,1732
21/03/2024,09:42:32,Z,1710,z,1736
21/03/2024,09:42:33,Z,1715,z,1811
21/03/2024,09:42:33,Z,1723,z,1815
21/03/2024,09:42:34,Z,1723,z,1766
21/03/2024,09:42:34,Z,1728,z,1787
21/03/2024,09:42:35,Z,1732,z,1783
21/03/2024,09:42:35,Z,1732,z,1749
21/03/2024,09:42:36,Z,1736,z,1762
21/03/2024,09:42:36,Z,1732,z,1689
21/03/2024,09:42:37,Z,1728,z,1685
21/03/2024,09:42:37,Z,1732,z,1762
21/03/2024,09:42:38,Z,1732,z,1749
21/03/2024,09:42:38,Z,1732,z,1724
21/03/2024,09:42:39,Z,1732,z,1724
21/03/2024,09:42:39,Z,1732,z,1762
21/03/2024,09:42:40,Z,1736,z,1762
21/03/2024,09:42:40,Z,1736,z,1727
21/03/2024,09:42:41,Z,1736,z,1727
21/03/2024,09:42:41,Z,1731,z,1701
21/03/2024,09:42:42,Z,1731,z,1715
21/03/2024,09:42:42,Z,1735,z,1787
21/03/2024,09:42:43,Z,1739,z,1786
21/03/2024,09:42:43,Z,1739,z,1756
21/03/2024,09:42:44,Z,1739,z,1770
21/03/2024,09:42:44,Z,1744,z,1786
21/03/2024,09:42:45,Z,1748,z,1807
21/03/2024,09:42:45,Z,1753,z,1823
21/03/2024,09:42:46,Z,1752,z,1778
21/03/2024,09:42:46,Z,1756,z,1778
21/03/2024,09:42:47,Z,1761,z,1838
21/03/2024,09:42:47,Z,1761,z,1791
21/03/2024,09:42:48,Z,1769,z,1819
21/03/2024,09:42:48,Z,1769,z,1826
21/03/2024,09:42:49,Z,1774,z,1782
21/03/2024,09:42:49,Z,1774,z,1830
21/03/2024,09:42:50,Z,1782,z,1842
21/03/2024,09:42:50,Z,1782,z,1811
21/03/2024,09:42:51,Z,1786,z,1838
21/03/2024,09:42:51,Z,1791,z,1858
21/03/2024,09:42:52,Z,1791,z,1819
21/03/2024,09:42:52,Z,1795,z,1823
21/03/2024,09:42:53,Z,1795,z,1815
21/03/2024,09:42:53,Z,1795,z,1803
21/03/2024,09:42:54,Z,1795,z,1815
21/03/2024,09:42:54,Z,1799,z,1815
21/03/2024,09:42:55,Z,1799,z,1838
21/03/2024,09:42:55,Z,1803,z,1854
21/03/2024,09:42:56,Z,1811,z,1885
21/03/2024,09:42:56,Z,1814,z,1884
21/03/2024,09:42:57,Z,1818,z,1857
21/03/2024,09:42:57,Z,1818,z,1845
21/03/2024,09:42:58,Z,1822,z,1853
21/03/2024,09:42:58,Z,1822,z,1873
21/03/2024,09:42:59,Z,1826,z,1850
21/03/2024,09:42:59,Z,1826,z,1819
21/03/2024,09:43:00,Z,1826,z,1858
21/03/2024,09:43:00,Z,1830,z,1846
21/03/2024,09:43:01,Z,1830,z,1830
21/03/2024,09:43:01,Z,1830,z,1826
21/03/2024,09:43:02,Z,1826,z,1807
21/03/2024,09:43:02,Z,1826,z,1838
21/03/2024,09:43:03,Z,1826,z,1834
21/03/2024,09:43:03,Z,1826,z,1826
21/03/2024,09:43:04,Z,1830,z,1865
21/03/2024,09:43:04,Z,1834,z,1865
21/03/2024,09:43:05,Z,1834,z,1854
21/03/2024,09:43:05,Z,1834,z,1846
21/03/2024,09:43:06,Z,1834,z,1835
21/03/2024,09:43:06,Z,1834,z,1827
21/03/2024,09:43:07,Z,1834,z,1838
21/03/2024,09:43:07,Z,1838,z,1916
21/03/2024,09:43:08,Z,1846,z,1948
21/03/2024,09:43:08,Z,1846,z,1861
21/03/2024,09:43:09,Z,1846,z,1842
21/03/2024,09:43:09,Z,1846,z,1854
21/03/2024,09:43:10,Z,1850,z,1889
21/03/2024,09:43:10,Z,1854,z,1889
21/03/2024,09:43:11,Z,1854,z,1869
21/03/2024,09:43:11,Z,1858,z,1889
21/03/2024,09:43:12,Z,1858,z,1901
21/03/2024,09:43:12,Z,1861,z,1904
21/03/2024,09:43:13,Z,1865,z,1904
21/03/2024,09:43:13,Z,1869,z,1929
21/03/2024,09:43:14,Z,1869,z,1916
21/03/2024,09:43:14,Z,1873,z,1925
21/03/2024,09:43:15,Z,1877,z,1916
21/03/2024,09:43:15,Z,1881,z,1916
21/03/2024,09:43:16,Z,1885,z,1948
21/03/2024,09:43:16,Z,1885,z,1929
21/03/2024,09:43:17,Z,1889,z,1934
21/03/2024,09:43:17,Z,1892,z,1953
21/03/2024,09:43:18,Z,1896,z,1916
21/03/2024,09:43:18,Z,1896,z,1912
21/03/2024,09:43:19,Z,1900,z,1958
21/03/2024,09:43:19,Z,1900,z,1912
21/03/2024,09:43:20,Z,1900,z,1904
21/03/2024,09:43:20,Z,1904,z,1976
21/03/2024,09:43:21,Z,1908,z,1939
21/03/2024,09:43:21,Z,1904,z,1865
21/03/2024,09:43:22,Z,1904,z,1881
21/03/2024,09:43:22,Z,1904,z,1916
21/03/2024,09:43:23,Z,1904,z,1912
21/03/2024,09:43:23,Z,1904,z,1912
21/03/2024,09:43:24,Z,1904,z,1896
21/03/2024,09:43:24,Z,1904,z,1896
21/03/2024,09:43:25,Z,1904,z,1925
21/03/2024,09:43:25,Z,1908,z,1952
21/03/2024,09:43:26,Z,1908,z,1928
21/03/2024,09:43:26,Z,1908,z,1911
21/03/2024,09:43:27,Z,1912,z,1942
21/03/2024,09:43:27,Z,1912,z,1942
21/03/2024,09:43:28,Z,1916,z,1958
21/03/2024,09:43:28,Z,1920,z,1999
21/03/2024,09:43:29,Z,1924,z,1990
21/03/2024,09:43:29,Z,1929,z,1990
21/03/2024,09:43:30,Z,1933,z,1999
21/03/2024,09:43:30,Z,1933,z,1953
21/03/2024,09:43:31,Z,1934,z,1939
21/03/2024,09:43:31,Z,1934,z,1976
21/03/2024,09:43:32,Z,1939,z,1971
21/03/2024,09:43:32,Z,1939,z,1958
21/03/2024,09:43:32,Z,1939,z,1939
21/03/2024,09:43:33,Z,1943,z,1953
21/03/2024,09:43:34,Z,1943,z,1970
21/03/2024,09:43:34,Z,1947,z,1984
21/03/2024,09:43:34,Z,1947,z,1985
21/03/2024,09:43:35,Z,1952,z,1980
21/03/2024,09:43:35,Z,1957,z,2023
21/03/2024,09:43:36,Z,1957,z,2017
21/03/2024,09:43:36,Z,1961,z,2012
21/03/2024,09:43:37,Z,1966,z,2004
21/03/2024,09:43:37,Z,1966,z,1976
21/03/2024,09:43:38,Z,1966,z,1995
21/03/2024,09:43:38,Z,1966,z,1990
21/03/2024,09:43:39,Z,1971,z,2023
21/03/2024,09:43:39,Z,1976,z,2060
21/03/2024,09:43:40,Z,1985,z,2069
21/03/2024,09:43:40,Z,1985,z,2027
21/03/2024,09:43:41,Z,1990,z,2023
21/03/2024,09:43:41,Z,1990,z,2004
21/03/2024,09:43:42,Z,1990,z,2013
21/03/2024,09:43:42,Z,1995,z,2018
21/03/2024,09:43:43,Z,1995,z,2027
21/03/2024,09:43:43,Z,1999,z,2072
21/03/2024,09:43:44,Z,2004,z,2054
21/03/2024,09:43:44,Z,2003,z,2030
21/03/2024,09:43:45,Z,2008,z,2040
21/03/2024,09:43:45,Z,2008,z,2031
21/03/2024,09:43:46,Z,2012,z,2032
21/03/2024,09:43:46,Z,2012,z,2055
21/03/2024,09:43:47,Z,2017,z,2080
21/03/2024,09:43:47,Z,2022,z,2076
21/03/2024,09:43:48,Z,2022,z,2071
21/03/2024,09:43:48,Z,2031,z,2096
21/03/2024,09:43:49,Z,2031,z,2084
21/03/2024,09:43:49,Z,2031,z,2021
21/03/2024,09:43:50,Z,2031,z,2016
21/03/2024,09:43:50,Z,2035,z,2071
21/03/2024,09:43:51,Z,2041,z,2108
21/03/2024,09:43:51,Z,2045,z,2119
21/03/2024,09:43:52,Z,2050,z,2122
21/03/2024,09:43:52,Z,2055,z,2115
21/03/2024,09:43:53,Z,2059,z,2108
21/03/2024,09:43:53,Z,2064,z,2097
21/03/2024,09:43:54,Z,2068,z,2119
21/03/2024,09:43:54,Z,2068,z,2100
21/03/2024,09:43:55,Z,2072,z,2100
21/03/2024,09:43:55,Z,2072,z,2076
21/03/2024,09:43:56,Z,2072,z,2041
21/03/2024,09:43:56,Z,2072,z,2069
21/03/2024,09:43:57,Z,2068,z,2044
21/03/2024,09:43:57,Z,2072,z,2089
21/03/2024,09:43:58,Z,2075,z,2148
21/03/2024,09:43:58,Z,2075,z,2104
21/03/2024,09:43:59,Z,2075,z,2076
21/03/2024,09:43:59,Z,2079,z,2136
21/03/2024,09:44:00,Z,2086,z,2158
21/03/2024,09:44:00,Z,2086,z,2108
21/03/2024,09:44:01,Z,2090,z,2108
21/03/2024,09:44:01,Z,2093,z,2140
21/03/2024,09:44:02,Z,2097,z,2143
21/03/2024,09:44:02,Z,2101,z,2161
21/03/2024,09:44:03,Z,2104,z,2179
21/03/2024,09:44:03,Z,2108,z,2158
21/03/2024,09:44:04,Z,2108,z,2126
21/03/2024,09:44:04,Z,2108,z,2082
21/03/2024,09:44:05,Z,2108,z,2089
21/03/2024,09:44:05,Z,2108,z,2122
21/03/2024,09:44:06,Z,2112,z,2154
21/03/2024,09:44:06,Z,2115,z,2172
21/03/2024,09:44:07,Z,2115,z,2147
21/03/2024,09:44:07,Z,2119,z,2143
21/03/2024,09:44:08,Z,2119,z,2147
21/03/2024,09:44:08,Z,2119,z,2119
21/03/2024,09:44:09,Z,2119,z,2130
21/03/2024,09:44:09,Z,2119,z,2114
21/03/2024,09:44:10,Z,2119,z,2089
21/03/2024,09:44:10,Z,2114,z,2082
21/03/2024,09:44:11,Z,2114,z,2124
21/03/2024,09:44:11,Z,2118,z,2179
21/03/2024,09:44:12,Z,2121,z,2143
21/03/2024,09:44:12,Z,2121,z,2130
21/03/2024,09:44:13,Z,2126,z,2158
21/03/2024,09:44:13,Z,2126,z,2150
21/03/2024,09:44:14,Z,2129,z,2143
21/03/2024,09:44:14,Z,2132,z,2179
21/03/2024,09:44:15,Z,2132,z,2183
21/03/2024,09:44:15,Z,2136,z,2161
21/03/2024,09:44:16,Z,2136,z,2165
21/03/2024,09:44:16,Z,2140,z,2158
21/03/2024,09:44:17,Z,2140,z,2154
21/03/2024,09:44:17,Z,2143,z,2169
21/03/2024,09:44:18,Z,2143,z,2179
21/03/2024,09:44:18,Z,2143,z,2143
21/03/2024,09:44:19,Z,2143,z,2154
21/03/2024,09:44:19,Z,2147,z,2213
21/03/2024,09:44:20,Z,2154,z,2232
21/03/2024,09:44:20,Z,2158,z,2227
21/03/2024,09:44:21,Z,2158,z,2153
21/03/2024,09:44:21,Z,2158,z,2157
21/03/2024,09:44:22,Z,2158,z,2183
21/03/2024,09:44:22,Z,2161,z,2213
21/03/2024,09:44:23,Z,2165,z,2232
21/03/2024,09:44:23,Z,2165,z,2150
21/03/2024,09:44:24,Z,2165,z,2149
21/03/2024,09:44:24,Z,2165,z,2168
21/03/2024,09:44:25,Z,2165,z,2153
21/03/2024,09:44:25,Z,2160,z,2138
21/03/2024,09:44:26,Z,2160,z,2149
21/03/2024,09:44:26,Z,2164,z,2213
21/03/2024,09:44:27,Z,2164,z,2193
21/03/2024,09:44:27,Z,2168,z,2183
21/03/2024,09:44:28,Z,2168,z,2202
21/03/2024,09:44:28,Z,2168,z,2158
21/03/2024,09:44:29,Z,2168,z,2179
21/03/2024,09:44:29,Z,2171,z,2217
21/03/2024,09:44:30,Z,2171,z,2177
21/03/2024,09:44:30,Z,2171,z,2201
21/03/2024,09:44:31,Z,2175,z,2227
21/03/2024,09:44:31,Z,2175,z,2183
21/03/2024,09:44:32,Z,2175,z,2150
21/03/2024,09:44:32,Z,2175,z,2169
21/03/2024,09:44:33,Z,2175,z,2165
21/03/2024,09:44:33,Z,2171,z,2165
21/03/2024,09:44:34,Z,2171,z,2165
21/03/2024,09:44:34,Z,2171,z,2155
21/03/2024,09:44:35,Z,2168,z,2137
21/03/2024,09:44:35,Z,2171,z,2183
21/03/2024,09:44:36,Z,2171,z,2217
21/03/2024,09:44:36,Z,2171,z,2179
21/03/2024,09:44:37,Z,2175,z,2192
21/03/2024,09:44:37,Z,2175,z,2213
21/03/2024,09:44:38,Z,2175,z,2202
21/03/2024,09:44:38,Z,2178,z,2192
21/03/2024,09:44:39,Z,2178,z,2172
21/03/2024,09:44:39,Z,2178,z,2217
21/03/2024,09:44:40,Z,2182,z,2232
21/03/2024,09:44:40,Z,2182,z,2188
21/03/2024,09:44:41,Z,2183,z,2176
21/03/2024,09:44:41,Z,2183,z,2183
21/03/2024,09:44:42,Z,2183,z,2208
21/03/2024,09:44:42,Z,2183,z,2192
21/03/2024,09:44:43,Z,2183,z,2202
21/03/2024,09:44:43,Z,2188,z,2257
21/03/2024,09:44:44,Z,2187,z,2178
21/03/2024,09:44:44,Z,2187,z,2164
21/03/2024,09:44:45,Z,2187,z,2178
21/03/2024,09:44:45,Z,2187,z,2206
21/03/2024,09:44:46,Z,2192,z,2232
21/03/2024,09:44:46,Z,2192,z,2227
21/03/2024,09:44:47,Z,2192,z,2222
21/03/2024,09:44:47,Z,2197,z,2237
21/03/2024,09:44:48,Z,2202,z,2262
21/03/2024,09:44:48,Z,2202,z,2266
21/03/2024,09:44:49,Z,2212,z,2276
21/03/2024,09:44:49,Z,2217,z,2316
21/03/2024,09:44:50,Z,2222,z,2306
21/03/2024,09:44:50,Z,2222,z,2230
21/03/2024,09:44:51,Z,2226,z,2250
21/03/2024,09:44:51,Z,2226,z,2237
21/03/2024,09:44:52,Z,2226,z,2256
21/03/2024,09:44:52,Z,2231,z,2286
21/03/2024,09:44:53,Z,2236,z,2291
21/03/2024,09:44:53,Z,2236,z,2296
21/03/2024,09:44:54,Z,2241,z,2286
21/03/2024,09:44:54,Z,2241,z,2276
21/03/2024,09:44:55,Z,2246,z,2262
21/03/2024,09:44:55,Z,2246,z,2271
21/03/2024,09:44:56,Z,2251,z,2306
21/03/2024,09:44:56,Z,2251,z,2289
21/03/2024,09:44:57,Z,2251,z,2269
21/03/2024,09:44:57,Z,2256,z,2301
21/03/2024,09:44:58,Z,2256,z,2271
21/03/2024,09:44:58,Z,2256,z,2246
21/03/2024,09:44:59,Z,2256,z,2291
21/03/2024,09:44:59,Z,2266,z,2369
21/03/2024,09:45:00,Z,2271,z,2346
21/03/2024,09:45:00,Z,2271,z,2276
21/03/2024,09:45:01,Z,2271,z,2227
21/03/2024,09:45:01,Z,2271,z,2286
21/03/2024,09:45:02,Z,2275,z,2321
21/03/2024,09:45:02,Z,2275,z,2315
21/03/2024,09:45:03,Z,2280,z,2369
21/03/2024,09:45:03,Z,2286,z,2376
21/03/2024,09:45:04,Z,2291,z,2335
21/03/2024,09:45:04,Z,2291,z,2325
21/03/2024,09:45:05,Z,2295,z,2309
21/03/2024,09:45:05,Z,2290,z,2250
21/03/2024,09:45:06,Z,2290,z,2326
21/03/2024,09:45:06,Z,2295,z,2364
21/03/2024,09:45:07,Z,2300,z,2346
21/03/2024,09:45:07,Z,2300,z,2335
21/03/2024,09:45:08,Z,2300,z,2256
21/03/2024,09:45:08,Z,2300,z,2300
21/03/2024,09:45:09,Z,2300,z,2352
21/03/2024,09:45:09,Z,2300,z,2286
21/03/2024,09:45:10,Z,2300,z,2265
21/03/2024,09:45:10,Z,2305,z,2362
21/03/2024,09:45:11,Z,2305,z,2369
21/03/2024,09:45:11,Z,2310,z,2330
21/03/2024,09:45:12,Z,2310,z,2340
21/03/2024,09:45:12,Z,2310,z,2346
21/03/2024,09:45:13,Z,2315,z,2352
21/03/2024,09:45:13,Z,2320,z,2364
21/03/2024,09:45:14,Z,2320,z,2364
21/03/2024,09:45:14,Z,2325,z,2346
21/03/2024,09:45:15,Z,2320,z,2286
21/03/2024,09:45:15,Z,2320,z,2286
21/03/2024,09:45:16,Z,2315,z,2291
21/03/2024,09:45:16,Z,2315,z,2296
21/03/2024,09:45:16,Z,2315,z,2340
21/03/2024,09:45:17,Z,2320,z,2346
21/03/2024,09:45:17,Z,2320,z,2346
21/03/2024,09:45:18,Z,2320,z,2335
21/03/2024,09:45:18,Z,2320,z,2325
21/03/2024,09:45:19,Z,2320,z,2301
21/03/2024,09:45:19,Z,2320,z,2299
21/03/2024,09:45:20,Z,2325,z,2380
21/03/2024,09:45:20,Z,2330,z,2445
21/03/2024,09:45:21,Z,2330,z,2364
21/03/2024,09:45:21,Z,2330,z,2340
21/03/2024,09:45:22,Z,2335,z,2417
21/03/2024,09:45:22,Z,2340,z,2387
21/03/2024,09:45:23,Z,2340,z,2382
21/03/2024,09:45:23,Z,2346,z,2387
21/03/2024,09:45:24,Z,2346,z,2417
21/03/2024,09:45:24,Z,2358,z,2469
21/03/2024,09:45:25,Z,2363,z,2440
21/03/2024,09:45:25,Z,2363,z,2399
21/03/2024,09:45:26,Z,2363,z,2399
21/03/2024,09:45:26,Z,2363,z,2368
21/03/2024,09:45:27,Z,2369,z,2403
21/03/2024,09:45:27,Z,2375,z,2475
21/03/2024,09:45:28,Z,2375,z,2375
21/03/2024,09:45:28,Z,2375,z,2387
21/03/2024,09:45:29,Z,2381,z,2405
21/03/2024,09:45:29,Z,2375,z,2338
21/03/2024,09:45:30,Z,2381,z,2402
21/03/2024,09:45:30,Z,2381,z,2433
21/03/2024,09:45:31,Z,2381,z,2387
21/03/2024,09:45:31,Z,2381,z,2364
21/03/2024,09:45:32,Z,2386,z,2434
21/03/2024,09:45:32,Z,2392,z,2481
21/03/2024,09:45:33,Z,2392,z,2439
21/03/2024,09:45:33,Z,2398,z,2475
21/03/2024,09:45:34,Z,2404,z,2475
21/03/2024,09:45:34,Z,2404,z,2434
21/03/2024,09:45:35,Z,2404,z,2434
21/03/2024,09:45:35,Z,2404,z,2380
21/03/2024,09:45:36,Z,2404,z,2397
21/03/2024,09:45:36,Z,2410,z,2528
21/03/2024,09:45:37,Z,2422,z,2588
21/03/2024,09:45:37,Z,2428,z,2522
21/03/2024,09:45:38,Z,2434,z,2542
21/03/2024,09:45:38,Z,2445,z,2528
21/03/2024,09:45:39,Z,2445,z,2493
21/03/2024,09:45:39,Z,2445,z,2433
21/03/2024,09:45:40,Z,2445,z,2468
21/03/2024,09:45:40,Z,2451,z,2504
21/03/2024,09:45:41,Z,2451,z,2457
21/03/2024,09:45:41,Z,2457,z,2516
21/03/2024,09:45:42,Z,2457,z,2516
21/03/2024,09:45:42,Z,2463,z,2510
21/03/2024,09:45:43,Z,2469,z,2555
21/03/2024,09:45:43,Z,2475,z,2568
21/03/2024,09:45:44,Z,2480,z,2542
21/03/2024,09:45:44,Z,2480,z,2542
21/03/2024,09:45:45,Z,2486,z,2569
21/03/2024,09:45:45,Z,2486,z,2493
21/03/2024,09:45:46,Z,2492,z,2528
21/03/2024,09:45:46,Z,2498,z,2614
21/03/2024,09:45:47,Z,2498,z,2568
21/03/2024,09:45:47,Z,2498,z,2493
21/03/2024,09:45:48,Z,2498,z,2504
21/03/2024,09:45:48,Z,2504,z,2568
21/03/2024,09:45:49,Z,2510,z,2555
21/03/2024,09:45:49,Z,2510,z,2481
21/03/2024,09:45:50,Z,2504,z,2464
21/03/2024,09:45:50,Z,2504,z,2528
21/03/2024,09:45:51,Z,2510,z,2555
21/03/2024,09:45:51,Z,2510,z,2548
21/03/2024,09:45:52,Z,2510,z,2475
21/03/2024,09:45:52,Z,2504,z,2451
21/03/2024,09:45:53,Z,2504,z,2528
21/03/2024,09:45:53,Z,2510,z,2569
21/03/2024,09:45:54,Z,2510,z,2535
21/03/2024,09:45:54,Z,2510,z,2499
21/03/2024,09:45:55,Z,2510,z,2485
21/03/2024,09:45:55,Z,2510,z,2461
21/03/2024,09:45:56,Z,2504,z,2463
21/03/2024,09:45:56,Z,2504,z,2510
21/03/2024,09:45:57,Z,2510,z,2574
21/03/2024,09:45:57,Z,2516,z,2608
21/03/2024,09:45:58,Z,2516,z,2516
21/03/2024,09:45:58,Z,2516,z,2528
21/03/2024,09:45:59,Z,2522,z,2588
21/03/2024,09:45:59,Z,2527,z,2615
21/03/2024,09:46:00,Z,2527,z,2562
21/03/2024,09:46:00,Z,2527,z,2499
21/03/2024,09:46:01,Z,2527,z,2548
21/03/2024,09:46:01,Z,2527,z,2542
21/03/2024,09:46:02,Z,2527,z,2535
21/03/2024,09:46:02,Z,2527,z,2528
21/03/2024,09:46:03,Z,2527,z,2555
21/03/2024,09:46:03,Z,2527,z,2475
21/03/2024,09:46:04,Z,2527,z,2499
21/03/2024,09:46:04,Z,2534,z,2648
21/03/2024,09:46:05,Z,2534,z,2621
21/03/2024,09:46:05,Z,2542,z,2569
21/03/2024,09:46:06,Z,2542,z,2569
21/03/2024,09:46:06,Z,2542,z,2555
21/03/2024,09:46:07,Z,2548,z,2614
21/03/2024,09:46:07,Z,2555,z,2655
21/03/2024,09:46:08,Z,2555,z,2555
21/03/2024,09:46:08,Z,2555,z,2595
21/03/2024,09:46:09,Z,2561,z,2621
21/03/2024,09:46:09,Z,2561,z,2588
21/03/2024,09:46:10,Z,2561,z,2568
21/03/2024,09:46:10,Z,2561,z,2528
21/03/2024,09:46:11,Z,2554,z,2520
21/03/2024,09:46:11,Z,2554,z,2553
21/03/2024,09:46:12,Z,2561,z,2569
21/03/2024,09:46:12,Z,2561,z,2622
21/03/2024,09:46:13,Z,2568,z,2649
21/03/2024,09:46:13,Z,2568,z,2608
21/03/2024,09:46:14,Z,2574,z,2621
21/03/2024,09:46:14,Z,2581,z,2661
21/03/2024,09:46:15,Z,2581,z,2628
21/03/2024,09:46:15,Z,2581,z,2601
21/03/2024,09:46:16,Z,2588,z,2588
21/03/2024,09:46:16,Z,2581,z,2582
21/03/2024,09:46:17,Z,2588,z,2595
21/03/2024,09:46:17,Z,2588,z,2675
