Hour,Date,Media,Media value concentration,Value,Concentration
04/04/2024,13:21:49,Z,17,z,19
04/04/2024,13:21:50,Z,17,z,17
04/04/2024,13:21:50,Z,17,z,17
04/04/2024,13:21:51,Z,17,z,18
04/04/2024,13:21:51,Z,17,z,18
04/04/2024,13:21:52,Z,17,z,17
04/04/2024,13:21:52,Z,17,z,16
04/04/2024,13:21:53,Z,17,z,17
04/04/2024,13:21:53,Z,17,z,17
04/04/2024,13:21:54,Z,17,z,17
04/04/2024,13:21:54,Z,17,z,17
04/04/2024,13:21:55,Z,17,z,18
04/04/2024,13:21:55,Z,17,z,17
04/04/2024,13:21:56,Z,17,z,19
04/04/2024,13:21:56,Z,17,z,18
04/04/2024,13:21:57,Z,17,z,17
04/04/2024,13:21:57,Z,17,z,17
04/04/2024,13:21:58,Z,17,z,16
04/04/2024,13:21:58,Z,17,z,18
04/04/2024,13:21:59,Z,17,z,19
04/04/2024,13:21:59,Z,17,z,17
04/04/2024,13:22:00,Z,17,z,17
04/04/2024,13:22:00,Z,17,z,18
04/04/2024,13:22:01,Z,17,z,17
04/04/2024,13:22:01,Z,17,z,17
04/04/2024,13:22:02,Z,17,z,17
04/04/2024,13:22:02,Z,17,z,18
04/04/2024,13:22:03,Z,17,z,17
04/04/2024,13:22:03,Z,17,z,17
04/04/2024,13:22:04,Z,17,z,17
04/04/2024,13:22:04,Z,17,z,17
04/04/2024,13:22:05,Z,17,z,18
04/04/2024,13:22:05,Z,17,z,19
04/04/2024,13:22:06,Z,17,z,18
04/04/2024,13:22:06,Z,17,z,17
04/04/2024,13:22:07,Z,17,z,17
04/04/2024,13:22:07,Z,17,z,18
04/04/2024,13:22:08,Z,18,z,18
04/04/2024,13:22:08,Z,18,z,18
04/04/2024,13:22:09,Z,18,z,18
04/04/2024,13:22:09,Z,18,z,18
04/04/2024,13:22:10,Z,18,z,17
04/04/2024,13:22:10,Z,17,z,17
04/04/2024,13:22:11,Z,17,z,17
04/04/2024,13:22:11,Z,17,z,16
04/04/2024,13:22:12,Z,17,z,16
04/04/2024,13:22:12,Z,17,z,17
04/04/2024,13:22:13,Z,17,z,17
04/04/2024,13:22:13,Z,17,z,17
04/04/2024,13:22:14,Z,17,z,18
04/04/2024,13:22:14,Z,17,z,18
04/04/2024,13:22:15,Z,17,z,17
04/04/2024,13:22:15,Z,17,z,18
04/04/2024,13:22:16,Z,17,z,18
04/04/2024,13:22:16,Z,17,z,17
04/04/2024,13:22:17,Z,17,z,17
04/04/2024,13:22:17,Z,17,z,18
04/04/2024,13:22:18,Z,17,z,18
04/04/2024,13:22:18,Z,18,z,18
04/04/2024,13:22:19,Z,18,z,19
04/04/2024,13:22:19,Z,18,z,18
04/04/2024,13:22:20,Z,18,z,17
04/04/2024,13:22:20,Z,18,z,17
04/04/2024,13:22:21,Z,17,z,16
04/04/2024,13:22:21,Z,17,z,17
04/04/2024,13:22:22,Z,18,z,19
04/04/2024,13:22:22,Z,18,z,18
04/04/2024,13:22:23,Z,18,z,18
04/04/2024,13:22:23,Z,18,z,17
04/04/2024,13:22:24,Z,18,z,18
04/04/2024,13:22:24,Z,18,z,18
04/04/2024,13:22:25,Z,18,z,17
04/04/2024,13:22:25,Z,18,z,18
04/04/2024,13:22:26,Z,18,z,18
04/04/2024,13:22:26,Z,18,z,18
04/04/2024,13:22:27,Z,18,z,17
04/04/2024,13:22:27,Z,18,z,17
04/04/2024,13:22:28,Z,18,z,17
04/04/2024,13:22:28,Z,18,z,18
04/04/2024,13:22:29,Z,18,z,17
04/04/2024,13:22:29,Z,18,z,17
04/04/2024,13:22:30,Z,18,z,19
04/04/2024,13:22:30,Z,18,z,18
04/04/2024,13:22:31,Z,18,z,18
04/04/2024,13:22:31,Z,18,z,18
04/04/2024,13:22:32,Z,18,z,16
04/04/2024,13:22:32,Z,18,z,17
04/04/2024,13:22:33,Z,18,z,18
04/04/2024,13:22:33,Z,18,z,18
04/04/2024,13:22:34,Z,18,z,19
04/04/2024,13:22:34,Z,18,z,19
04/04/2024,13:22:35,Z,18,z,19
04/04/2024,13:22:35,Z,18,z,17
04/04/2024,13:22:36,Z,18,z,18
04/04/2024,13:22:36,Z,18,z,18
04/04/2024,13:22:37,Z,18,z,18
04/04/2024,13:22:37,Z,18,z,18
04/04/2024,13:22:38,Z,18,z,17
04/04/2024,13:22:38,Z,18,z,16
04/04/2024,13:22:39,Z,18,z,16
04/04/2024,13:22:39,Z,18,z,16
04/04/2024,13:22:40,Z,18,z,17
04/04/2024,13:22:40,Z,18,z,18
04/04/2024,13:22:41,Z,18,z,19
04/04/2024,13:22:41,Z,18,z,19
04/04/2024,13:22:42,Z,18,z,17
04/04/2024,13:22:42,Z,18,z,18
04/04/2024,13:22:43,Z,18,z,19
04/04/2024,13:22:43,Z,18,z,19
04/04/2024,13:22:44,Z,18,z,19
04/04/2024,13:22:44,Z,18,z,19
04/04/2024,13:22:45,Z,18,z,18
04/04/2024,13:22:45,Z,18,z,18
04/04/2024,13:22:46,Z,18,z,18
04/04/2024,13:22:46,Z,18,z,17
04/04/2024,13:22:47,Z,18,z,18
04/04/2024,13:22:47,Z,18,z,19
04/04/2024,13:22:48,Z,18,z,19
04/04/2024,13:22:48,Z,18,z,17
04/04/2024,13:22:49,Z,18,z,16
04/04/2024,13:22:49,Z,18,z,18
04/04/2024,13:22:50,Z,18,z,18
04/04/2024,13:22:50,Z,18,z,18
04/04/2024,13:22:51,Z,18,z,17
04/04/2024,13:22:51,Z,18,z,17
04/04/2024,13:22:52,Z,18,z,18
04/04/2024,13:22:52,Z,18,z,18
04/04/2024,13:22:53,Z,18,z,18
04/04/2024,13:22:53,Z,18,z,19
04/04/2024,13:22:54,Z,18,z,17
04/04/2024,13:22:54,Z,18,z,17
04/04/2024,13:22:55,Z,18,z,17
04/04/2024,13:22:55,Z,18,z,18
04/04/2024,13:22:56,Z,18,z,19
04/04/2024,13:22:56,Z,18,z,19
04/04/2024,13:22:57,Z,18,z,18
04/04/2024,13:22:57,Z,18,z,17
04/04/2024,13:22:58,Z,18,z,17
04/04/2024,13:22:58,Z,18,z,18
04/04/2024,13:22:59,Z,18,z,18
04/04/2024,13:22:59,Z,18,z,18
04/04/2024,13:23:00,Z,18,z,18
04/04/2024,13:23:00,Z,18,z,19
04/04/2024,13:23:01,Z,18,z,19
04/04/2024,13:23:01,Z,18,z,19
04/04/2024,13:23:02,Z,18,z,18
04/04/2024,13:23:02,Z,18,z,18
04/04/2024,13:23:03,Z,18,z,18
04/04/2024,13:23:03,Z,18,z,19
04/04/2024,13:23:04,Z,18,z,18
04/04/2024,13:23:04,Z,18,z,17
04/04/2024,13:23:05,Z,18,z,17
04/04/2024,13:23:05,Z,18,z,17
04/04/2024,13:23:05,Z,18,z,18
04/04/2024,13:23:06,Z,18,z,19
04/04/2024,13:23:07,Z,18,z,19
04/04/2024,13:23:07,Z,18,z,19
04/04/2024,13:23:07,Z,18,z,19
04/04/2024,13:23:08,Z,18,z,18
04/04/2024,13:23:08,Z,18,z,19
04/04/2024,13:23:09,Z,18,z,19
04/04/2024,13:23:09,Z,18,z,17
04/04/2024,13:23:10,Z,18,z,15
04/04/2024,13:23:10,Z,18,z,17
04/04/2024,13:23:11,Z,18,z,17
04/04/2024,13:23:11,Z,18,z,16
04/04/2024,13:23:12,Z,18,z,18
04/04/2024,13:23:12,Z,18,z,19
04/04/2024,13:23:13,Z,18,z,19
04/04/2024,13:23:13,Z,18,z,20
04/04/2024,13:23:14,Z,18,z,20
04/04/2024,13:23:14,Z,18,z,19
04/04/2024,13:23:15,Z,18,z,17
04/04/2024,13:23:15,Z,18,z,17
04/04/2024,13:23:16,Z,18,z,19
04/04/2024,13:23:16,Z,18,z,19
04/04/2024,13:23:17,Z,18,z,18
04/04/2024,13:23:17,Z,18,z,17
04/04/2024,13:23:18,Z,18,z,19
04/04/2024,13:23:18,Z,18,z,18
04/04/2024,13:23:19,Z,18,z,17
04/04/2024,13:23:19,Z,18,z,17
04/04/2024,13:23:20,Z,18,z,18
04/04/2024,13:23:20,Z,18,z,18
04/04/2024,13:23:21,Z,18,z,17
04/04/2024,13:23:21,Z,18,z,17
04/04/2024,13:23:22,Z,18,z,19
04/04/2024,13:23:22,Z,18,z,19
04/04/2024,13:23:23,Z,18,z,19
04/04/2024,13:23:23,Z,18,z,19
04/04/2024,13:23:24,Z,18,z,18
04/04/2024,13:23:24,Z,18,z,19
04/04/2024,13:23:25,Z,18,z,19
04/04/2024,13:23:25,Z,18,z,20
04/04/2024,13:23:26,Z,18,z,19
04/04/2024,13:23:26,Z,18,z,18
04/04/2024,13:23:27,Z,18,z,17
04/04/2024,13:23:27,Z,18,z,18
04/04/2024,13:23:28,Z,18,z,18
04/04/2024,13:23:28,Z,18,z,18
04/04/2024,13:23:29,Z,18,z,18
04/04/2024,13:23:29,Z,18,z,18
04/04/2024,13:23:30,Z,18,z,18
04/04/2024,13:23:30,Z,18,z,19
04/04/2024,13:23:31,Z,18,z,18
04/04/2024,13:23:31,Z,18,z,18
04/04/2024,13:23:32,Z,18,z,18
04/04/2024,13:23:32,Z,18,z,18
04/04/2024,13:23:33,Z,18,z,19
04/04/2024,13:23:33,Z,18,z,19
04/04/2024,13:23:34,Z,18,z,19
04/04/2024,13:23:34,Z,18,z,20
04/04/2024,13:23:35,Z,19,z,21
04/04/2024,13:23:35,Z,19,z,19
04/04/2024,13:23:36,Z,19,z,18
04/04/2024,13:23:36,Z,19,z,19
04/04/2024,13:23:37,Z,19,z,18
04/04/2024,13:23:37,Z,18,z,17
04/04/2024,13:23:38,Z,18,z,19
04/04/2024,13:23:38,Z,19,z,19
04/04/2024,13:23:39,Z,19,z,18
04/04/2024,13:23:39,Z,18,z,18
04/04/2024,13:23:40,Z,18,z,18
04/04/2024,13:23:40,Z,18,z,18
04/04/2024,13:23:41,Z,18,z,19
04/04/2024,13:23:41,Z,19,z,20
04/04/2024,13:23:42,Z,19,z,20
04/04/2024,13:23:42,Z,19,z,18
04/04/2024,13:23:43,Z,19,z,17
04/04/2024,13:23:43,Z,19,z,18
04/04/2024,13:23:44,Z,19,z,20
04/04/2024,13:23:44,Z,19,z,20
04/04/2024,13:23:45,Z,19,z,19
04/04/2024,13:23:45,Z,19,z,19
04/04/2024,13:23:46,Z,19,z,19
04/04/2024,13:23:46,Z,19,z,19
04/04/2024,13:23:47,Z,19,z,19
04/04/2024,13:23:47,Z,19,z,19
04/04/2024,13:23:48,Z,19,z,19
04/04/2024,13:23:48,Z,19,z,19
04/04/2024,13:23:49,Z,19,z,19
04/04/2024,13:23:49,Z,19,z,19
04/04/2024,13:23:50,Z,19,z,18
04/04/2024,13:23:50,Z,19,z,18
04/04/2024,13:23:51,Z,19,z,18
04/04/2024,13:23:51,Z,19,z,17
04/04/2024,13:23:52,Z,19,z,18
04/04/2024,13:23:52,Z,19,z,19
04/04/2024,13:23:53,Z,19,z,19
04/04/2024,13:23:53,Z,19,z,18
04/04/2024,13:23:54,Z,19,z,18
04/04/2024,13:23:54,Z,19,z,19
04/04/2024,13:23:55,Z,19,z,19
04/04/2024,13:23:55,Z,19,z,18
04/04/2024,13:23:56,Z,19,z,19
04/04/2024,13:23:56,Z,19,z,20
04/04/2024,13:23:57,Z,19,z,20
04/04/2024,13:23:57,Z,19,z,19
04/04/2024,13:23:58,Z,19,z,18
04/04/2024,13:23:58,Z,19,z,19
04/04/2024,13:23:59,Z,19,z,22
04/04/2024,13:23:59,Z,19,z,21
04/04/2024,13:24:00,Z,19,z,19
04/04/2024,13:24:00,Z,19,z,19
04/04/2024,13:24:01,Z,19,z,19
04/04/2024,13:24:01,Z,19,z,18
04/04/2024,13:24:02,Z,19,z,18
04/04/2024,13:24:02,Z,19,z,20
04/04/2024,13:24:03,Z,19,z,20
04/04/2024,13:24:03,Z,19,z,18
04/04/2024,13:24:04,Z,19,z,19
04/04/2024,13:24:04,Z,19,z,20
04/04/2024,13:24:05,Z,19,z,19
04/04/2024,13:24:05,Z,19,z,18
04/04/2024,13:24:06,Z,19,z,18
04/04/2024,13:24:06,Z,19,z,18
04/04/2024,13:24:07,Z,19,z,18
04/04/2024,13:24:07,Z,19,z,19
04/04/2024,13:24:08,Z,19,z,19
04/04/2024,13:24:08,Z,19,z,18
04/04/2024,13:24:09,Z,19,z,18
04/04/2024,13:24:09,Z,19,z,18
04/04/2024,13:24:10,Z,19,z,19
04/04/2024,13:24:10,Z,19,z,19
04/04/2024,13:24:11,Z,19,z,20
04/04/2024,13:24:11,Z,19,z,20
04/04/2024,13:24:12,Z,19,z,19
04/04/2024,13:24:12,Z,19,z,19
04/04/2024,13:24:13,Z,19,z,19
04/04/2024,13:24:13,Z,19,z,19
04/04/2024,13:24:14,Z,19,z,18
04/04/2024,13:24:14,Z,19,z,19
04/04/2024,13:24:15,Z,19,z,20
04/04/2024,13:24:15,Z,19,z,19
04/04/2024,13:24:16,Z,19,z,20
04/04/2024,13:24:16,Z,19,z,20
04/04/2024,13:24:17,Z,19,z,20
04/04/2024,13:24:17,Z,19,z,19
04/04/2024,13:24:18,Z,19,z,19
04/04/2024,13:24:18,Z,19,z,18
04/04/2024,13:24:19,Z,19,z,19
04/04/2024,13:24:19,Z,19,z,19
04/04/2024,13:24:20,Z,19,z,18
04/04/2024,13:24:20,Z,19,z,19
04/04/2024,13:24:21,Z,19,z,19
04/04/2024,13:24:21,Z,19,z,19
04/04/2024,13:24:22,Z,19,z,19
04/04/2024,13:24:22,Z,19,z,19
04/04/2024,13:24:23,Z,19,z,19
04/04/2024,13:24:23,Z,19,z,19
04/04/2024,13:24:24,Z,19,z,19
04/04/2024,13:24:24,Z,19,z,18
04/04/2024,13:24:25,Z,19,z,18
04/04/2024,13:24:25,Z,19,z,18
04/04/2024,13:24:26,Z,19,z,18
04/04/2024,13:24:26,Z,19,z,19
04/04/2024,13:24:27,Z,19,z,19
04/04/2024,13:24:27,Z,19,z,19
04/04/2024,13:24:28,Z,19,z,18
04/04/2024,13:24:28,Z,19,z,19
04/04/2024,13:24:29,Z,19,z,19
04/04/2024,13:24:29,Z,19,z,18
04/04/2024,13:24:30,Z,19,z,18
04/04/2024,13:24:30,Z,19,z,19
04/04/2024,13:24:31,Z,19,z,19
04/04/2024,13:24:31,Z,19,z,19
04/04/2024,13:24:32,Z,19,z,18
04/04/2024,13:24:32,Z,19,z,19
04/04/2024,13:24:33,Z,19,z,19
04/04/2024,13:24:33,Z,19,z,18
04/04/2024,13:24:34,Z,19,z,16
04/04/2024,13:24:34,Z,19,z,18
04/04/2024,13:24:35,Z,19,z,19
04/04/2024,13:24:35,Z,19,z,18
04/04/2024,13:24:36,Z,19,z,19
04/04/2024,13:24:36,Z,19,z,21
04/04/2024,13:24:37,Z,19,z,20
04/04/2024,13:24:37,Z,19,z,19
04/04/2024,13:24:38,Z,19,z,18
04/04/2024,13:24:38,Z,19,z,20
04/04/2024,13:24:39,Z,19,z,20
04/04/2024,13:24:39,Z,19,z,20
04/04/2024,13:24:40,Z,19,z,21
04/04/2024,13:24:40,Z,19,z,20
04/04/2024,13:24:41,Z,19,z,20
04/04/2024,13:24:41,Z,19,z,19
04/04/2024,13:24:42,Z,19,z,19
04/04/2024,13:24:42,Z,19,z,20
04/04/2024,13:24:43,Z,19,z,20
04/04/2024,13:24:43,Z,19,z,20
04/04/2024,13:24:44,Z,19,z,20
04/04/2024,13:24:44,Z,19,z,18
04/04/2024,13:24:45,Z,19,z,19
04/04/2024,13:24:45,Z,19,z,19
04/04/2024,13:24:46,Z,19,z,20
04/04/2024,13:24:46,Z,19,z,21
04/04/2024,13:24:47,Z,19,z,20
04/04/2024,13:24:47,Z,19,z,20
04/04/2024,13:24:48,Z,20,z,20
04/04/2024,13:24:48,Z,20,z,21
04/04/2024,13:24:49,Z,20,z,20
04/04/2024,13:24:49,Z,20,z,20
04/04/2024,13:24:49,Z,20,z,20
04/04/2024,13:24:50,Z,20,z,20
04/04/2024,13:24:50,Z,20,z,20
04/04/2024,13:24:51,Z,20,z,20
04/04/2024,13:24:51,Z,20,z,20
04/04/2024,13:24:52,Z,20,z,20
04/04/2024,13:24:52,Z,20,z,20
04/04/2024,13:24:53,Z,20,z,20
04/04/2024,13:24:53,Z,20,z,20
04/04/2024,13:24:54,Z,20,z,19
04/04/2024,13:24:54,Z,20,z,19
04/04/2024,13:24:55,Z,20,z,19
04/04/2024,13:24:55,Z,20,z,20
04/04/2024,13:24:56,Z,20,z,20
04/04/2024,13:24:56,Z,20,z,20
04/04/2024,13:24:57,Z,20,z,20
04/04/2024,13:24:57,Z,20,z,19
04/04/2024,13:24:58,Z,20,z,18
04/04/2024,13:24:58,Z,20,z,19
04/04/2024,13:24:59,Z,19,z,19
04/04/2024,13:24:59,Z,20,z,20
04/04/2024,13:25:00,Z,20,z,20
04/04/2024,13:25:00,Z,20,z,19
04/04/2024,13:25:01,Z,20,z,20
04/04/2024,13:25:01,Z,20,z,21
04/04/2024,13:25:02,Z,20,z,21
04/04/2024,13:25:02,Z,20,z,19
04/04/2024,13:25:03,Z,20,z,19
04/04/2024,13:25:03,Z,20,z,19
04/04/2024,13:25:04,Z,20,z,18
04/04/2024,13:25:04,Z,20,z,19
04/04/2024,13:25:05,Z,20,z,19
04/04/2024,13:25:05,Z,20,z,20
04/04/2024,13:25:06,Z,20,z,20
04/04/2024,13:25:06,Z,20,z,20
04/04/2024,13:25:07,Z,20,z,21
04/04/2024,13:25:07,Z,20,z,20
04/04/2024,13:25:08,Z,20,z,19
04/04/2024,13:25:08,Z,20,z,20
04/04/2024,13:25:09,Z,20,z,19
04/04/2024,13:25:09,Z,20,z,20
04/04/2024,13:25:10,Z,20,z,20
04/04/2024,13:25:10,Z,20,z,20
04/04/2024,13:25:11,Z,20,z,19
04/04/2024,13:25:11,Z,20,z,18
04/04/2024,13:25:12,Z,19,z,18
04/04/2024,13:25:12,Z,19,z,19
04/04/2024,13:25:13,Z,19,z,20
04/04/2024,13:25:13,Z,19,z,20
04/04/2024,13:25:14,Z,19,z,20
04/04/2024,13:25:14,Z,20,z,20
04/04/2024,13:25:15,Z,19,z,19
04/04/2024,13:25:15,Z,19,z,20
04/04/2024,13:25:16,Z,19,z,19
04/04/2024,13:25:16,Z,19,z,19
04/04/2024,13:25:17,Z,19,z,20
04/04/2024,13:25:17,Z,19,z,20
04/04/2024,13:25:18,Z,19,z,19
04/04/2024,13:25:18,Z,19,z,19
04/04/2024,13:25:19,Z,19,z,19
04/04/2024,13:25:19,Z,19,z,19
04/04/2024,13:25:20,Z,19,z,18
04/04/2024,13:25:20,Z,19,z,19
04/04/2024,13:25:21,Z,19,z,20
04/04/2024,13:25:21,Z,19,z,20
04/04/2024,13:25:22,Z,19,z,20
04/04/2024,13:25:22,Z,19,z,20
04/04/2024,13:25:23,Z,20,z,20
04/04/2024,13:25:23,Z,20,z,20
04/04/2024,13:25:24,Z,20,z,21
04/04/2024,13:25:24,Z,20,z,20
04/04/2024,13:25:25,Z,20,z,19
04/04/2024,13:25:25,Z,20,z,19
04/04/2024,13:25:26,Z,20,z,20
04/04/2024,13:25:26,Z,20,z,19
04/04/2024,13:25:27,Z,20,z,19
04/04/2024,13:25:27,Z,20,z,20
04/04/2024,13:25:28,Z,20,z,20
04/04/2024,13:25:28,Z,20,z,21
04/04/2024,13:25:29,Z,20,z,21
04/04/2024,13:25:29,Z,20,z,21
04/04/2024,13:25:30,Z,20,z,21
04/04/2024,13:25:30,Z,20,z,20
04/04/2024,13:25:31,Z,20,z,20
04/04/2024,13:25:31,Z,20,z,19
04/04/2024,13:25:32,Z,20,z,19
04/04/2024,13:25:32,Z,20,z,20
04/04/2024,13:25:33,Z,20,z,20
04/04/2024,13:25:33,Z,20,z,21
04/04/2024,13:25:34,Z,20,z,21
04/04/2024,13:25:34,Z,20,z,20
04/04/2024,13:25:35,Z,20,z,19
04/04/2024,13:25:35,Z,20,z,20
04/04/2024,13:25:36,Z,20,z,20
04/04/2024,13:25:36,Z,20,z,19
04/04/2024,13:25:37,Z,20,z,20
04/04/2024,13:25:37,Z,20,z,21
04/04/2024,13:25:38,Z,20,z,22
04/04/2024,13:25:38,Z,20,z,21
04/04/2024,13:25:39,Z,20,z,20
04/04/2024,13:25:39,Z,20,z,20
04/04/2024,13:25:40,Z,20,z,19
04/04/2024,13:25:40,Z,20,z,19
04/04/2024,13:25:41,Z,20,z,20
04/04/2024,13:25:41,Z,20,z,20
04/04/2024,13:25:42,Z,20,z,20
04/04/2024,13:25:42,Z,20,z,20
04/04/2024,13:25:43,Z,20,z,20
04/04/2024,13:25:43,Z,20,z,21
04/04/2024,13:25:44,Z,20,z,21
04/04/2024,13:25:44,Z,20,z,22
04/04/2024,13:25:45,Z,20,z,20
04/04/2024,13:25:45,Z,20,z,20
04/04/2024,13:25:46,Z,20,z,20
04/04/2024,13:25:46,Z,20,z,19
04/04/2024,13:25:47,Z,20,z,20
04/04/2024,13:25:47,Z,20,z,20
04/04/2024,13:25:48,Z,20,z,19
04/04/2024,13:25:48,Z,20,z,19
04/04/2024,13:25:49,Z,20,z,21
04/04/2024,13:25:49,Z,20,z,22
04/04/2024,13:25:50,Z,20,z,21
04/04/2024,13:25:50,Z,20,z,21
04/04/2024,13:25:51,Z,20,z,21
04/04/2024,13:25:51,Z,20,z,20
04/04/2024,13:25:52,Z,20,z,19
04/04/2024,13:25:52,Z,20,z,19
04/04/2024,13:25:53,Z,20,z,19
04/04/2024,13:25:53,Z,20,z,20
04/04/2024,13:25:54,Z,20,z,21
04/04/2024,13:25:54,Z,20,z,20
04/04/2024,13:25:55,Z,20,z,19
04/04/2024,13:25:55,Z,20,z,20
04/04/2024,13:25:56,Z,20,z,20
04/04/2024,13:25:56,Z,20,z,20
04/04/2024,13:25:57,Z,20,z,20
04/04/2024,13:25:57,Z,20,z,20
04/04/2024,13:25:58,Z,20,z,21
04/04/2024,13:25:58,Z,20,z,20
04/04/2024,13:25:59,Z,20,z,20
04/04/2024,13:25:59,Z,20,z,22
04/04/2024,13:26:00,Z,20,z,20
04/04/2024,13:26:00,Z,20,z,19
04/04/2024,13:26:01,Z,20,z,21
04/04/2024,13:26:01,Z,20,z,22
04/04/2024,13:26:02,Z,20,z,21
04/04/2024,13:26:02,Z,20,z,20
04/04/2024,13:26:03,Z,20,z,21
04/04/2024,13:26:03,Z,20,z,21
04/04/2024,13:26:04,Z,20,z,21
04/04/2024,13:26:04,Z,21,z,21
04/04/2024,13:26:05,Z,21,z,21
04/04/2024,13:26:05,Z,21,z,21
04/04/2024,13:26:06,Z,21,z,21
04/04/2024,13:26:06,Z,21,z,22
04/04/2024,13:26:07,Z,21,z,21
04/04/2024,13:26:07,Z,21,z,19
04/04/2024,13:26:08,Z,21,z,20
04/04/2024,13:26:08,Z,21,z,21
04/04/2024,13:26:09,Z,21,z,20
04/04/2024,13:26:09,Z,21,z,21
04/04/2024,13:26:10,Z,21,z,22
04/04/2024,13:26:10,Z,21,z,21
04/04/2024,13:26:11,Z,21,z,22
04/04/2024,13:26:11,Z,21,z,22
04/04/2024,13:26:12,Z,21,z,20
04/04/2024,13:26:12,Z,21,z,20
04/04/2024,13:26:13,Z,21,z,20
04/04/2024,13:26:13,Z,21,z,21
04/04/2024,13:26:14,Z,21,z,21
04/04/2024,13:26:14,Z,21,z,21
04/04/2024,13:26:15,Z,21,z,21
04/04/2024,13:26:15,Z,21,z,21
04/04/2024,13:26:16,Z,21,z,21
04/04/2024,13:26:16,Z,21,z,20
04/04/2024,13:26:17,Z,21,z,20
04/04/2024,13:26:17,Z,21,z,20
04/04/2024,13:26:18,Z,21,z,21
04/04/2024,13:26:18,Z,21,z,21
04/04/2024,13:26:19,Z,21,z,21
04/04/2024,13:26:19,Z,21,z,21
04/04/2024,13:26:20,Z,21,z,21
04/04/2024,13:26:20,Z,21,z,22
04/04/2024,13:26:21,Z,21,z,21
04/04/2024,13:26:21,Z,21,z,21
04/04/2024,13:26:22,Z,21,z,21
04/04/2024,13:26:22,Z,21,z,20
04/04/2024,13:26:23,Z,21,z,21
04/04/2024,13:26:23,Z,21,z,21
04/04/2024,13:26:24,Z,21,z,21
04/04/2024,13:26:24,Z,21,z,22
04/04/2024,13:26:25,Z,21,z,21
04/04/2024,13:26:25,Z,21,z,20
04/04/2024,13:26:26,Z,21,z,21
04/04/2024,13:26:26,Z,21,z,21
04/04/2024,13:26:27,Z,21,z,22
04/04/2024,13:26:27,Z,21,z,22
04/04/2024,13:26:28,Z,21,z,21
04/04/2024,13:26:28,Z,21,z,21
04/04/2024,13:26:29,Z,21,z,22
04/04/2024,13:26:29,Z,21,z,22
04/04/2024,13:26:30,Z,21,z,22
04/04/2024,13:26:30,Z,21,z,22
04/04/2024,13:26:30,Z,21,z,22
04/04/2024,13:26:31,Z,21,z,22
04/04/2024,13:26:31,Z,21,z,21
04/04/2024,13:26:32,Z,21,z,21
04/04/2024,13:26:32,Z,21,z,21
04/04/2024,13:26:33,Z,21,z,21
04/04/2024,13:26:33,Z,21,z,21
04/04/2024,13:26:34,Z,21,z,22
04/04/2024,13:26:34,Z,21,z,22
04/04/2024,13:26:35,Z,21,z,22
04/04/2024,13:26:35,Z,21,z,22
04/04/2024,13:26:36,Z,22,z,22
04/04/2024,13:26:36,Z,22,z,22
04/04/2024,13:26:37,Z,21,z,21
04/04/2024,13:26:37,Z,21,z,21
04/04/2024,13:26:38,Z,21,z,22
04/04/2024,13:26:38,Z,22,z,23
04/04/2024,13:26:39,Z,22,z,21
04/04/2024,13:26:39,Z,22,z,22
04/04/2024,13:26:40,Z,22,z,22
04/04/2024,13:26:40,Z,21,z,20
04/04/2024,13:26:41,Z,21,z,21
04/04/2024,13:26:41,Z,21,z,22
04/04/2024,13:26:42,Z,21,z,22
04/04/2024,13:26:42,Z,22,z,22
04/04/2024,13:26:43,Z,22,z,22
04/04/2024,13:26:43,Z,22,z,22
04/04/2024,13:26:44,Z,22,z,22
04/04/2024,13:26:44,Z,22,z,22
04/04/2024,13:26:45,Z,22,z,21
04/04/2024,13:26:45,Z,22,z,22
04/04/2024,13:26:46,Z,22,z,22
04/04/2024,13:26:46,Z,22,z,22
04/04/2024,13:26:47,Z,22,z,21
04/04/2024,13:26:47,Z,22,z,22
04/04/2024,13:26:48,Z,22,z,22
04/04/2024,13:26:48,Z,22,z,22
04/04/2024,13:26:49,Z,22,z,21
04/04/2024,13:26:49,Z,21,z,20
04/04/2024,13:26:50,Z,21,z,21
04/04/2024,13:26:50,Z,21,z,20
04/04/2024,13:26:51,Z,21,z,20
04/04/2024,13:26:51,Z,21,z,22
04/04/2024,13:26:52,Z,21,z,22
04/04/2024,13:26:52,Z,21,z,23
04/04/2024,13:26:53,Z,21,z,23
04/04/2024,13:26:53,Z,21,z,21
04/04/2024,13:26:54,Z,21,z,20
04/04/2024,13:26:54,Z,21,z,20
04/04/2024,13:26:55,Z,21,z,21
04/04/2024,13:26:55,Z,21,z,22
04/04/2024,13:26:56,Z,21,z,24
04/04/2024,13:26:56,Z,22,z,22
04/04/2024,13:26:57,Z,21,z,21
04/04/2024,13:26:57,Z,22,z,22
04/04/2024,13:26:58,Z,22,z,23
04/04/2024,13:26:58,Z,22,z,22
04/04/2024,13:26:59,Z,22,z,22
04/04/2024,13:26:59,Z,22,z,22
04/04/2024,13:27:00,Z,22,z,22
04/04/2024,13:27:00,Z,22,z,21
04/04/2024,13:27:01,Z,22,z,23
04/04/2024,13:27:01,Z,22,z,22
04/04/2024,13:27:02,Z,22,z,22
04/04/2024,13:27:02,Z,22,z,22
04/04/2024,13:27:03,Z,22,z,22
04/04/2024,13:27:03,Z,22,z,23
04/04/2024,13:27:04,Z,22,z,23
04/04/2024,13:27:04,Z,22,z,22
04/04/2024,13:27:05,Z,22,z,22
